;Design 12
Take off weight [N];1590917.8824463342
Payload weight [N];472485.24525000004
Fuel weight [N];207679.94463831055
Empty weight [N];910752.6925580238
Wing weight [N];216110.71258889104
Empennage weight [N];36661.12643868715
Fuselage weight [N];216489.00475389927
Nacelle weight [N];26093.954689563867
Propulsion system weight [N];90917.37522776566
Fixed equipment weight [N];285545.5676965992
CL cruise [-];0.5985205528855501
CD cruise [-];0.03063
L/D-ratio;19.540337998222334
C_t [kg/Ns];1.1262528167311676e-05
Oswald factor [-];0.85
Aspect ratio [-];15.0
Surface area [m^2];247.04335800770528
Span [m];60.87405334061121
Root chord [m];6.2563151259479195
Tip chord [m];1.8602253194669085
Quarter chord sweep [deg];0.5133219139236866
Taper ratio [-];0.2973356172152627
Fuselage length [m];51.40743686839524
Fuselage diameter [m];5.950784704670639
Nosecone length [m];7.339301135760454
Tailcone length [m];13.091726350275406
Tail arm [m];31.559189839405466
Horizontal tail surface area [m^2];46.49064194739599
Vertical surface area [m^2];49.594361660923305
Take off thrust [N];401445.45676252106
Cruise Mach number [-];0.775
Cruise velocity [m/s];235.41812346599397
Cruise altitude [m];9000.0
Specific fuel consumption [kg/km/pas];0.008284543220361054
Fuel consumption reduction [%];18.778988035675948
RF reduction [%];34.02207541093318
DOC reduction [%];16.31251186564467
Wing position root [m];18.523458696949785
Length upper deck [m];42.047541407929586
Gap between wing and cabin [m];-23.5240827109798
